filename,width,height,mode,has_nan,is_blank,min_pixel,max_pixel,mean_pixel,valid
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_004800_TAI.1.magnetogram_224.png,224,224,L,False,False,41.0,221.0,128.6064453125,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_010000_TAI.1.magnetogram_224.png,224,224,L,False,False,42.0,220.0,128.60795998086735,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_012400_TAI.1.magnetogram_224.png,224,224,L,False,False,42.0,219.0,128.6036152742347,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_013600_TAI.1.magnetogram_224.png,224,224,L,False,False,43.0,220.0,128.60303730867346,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_020000_TAI.1.magnetogram_224.png,224,224,L,False,False,43.0,219.0,128.6006855867347,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_021200_TAI.1.magnetogram_224.png,224,224,L,False,False,43.0,219.0,128.60066565688774,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_022400_TAI.1.magnetogram_224.png,224,224,L,False,False,43.0,219.0,128.5958625637755,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_023600_TAI.1.magnetogram_224.png,224,224,L,False,False,43.0,219.0,128.59731744260205,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_030000_TAI.1.magnetogram_224.png,224,224,L,False,False,44.0,220.0,128.59691884566325,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_033600_TAI.1.magnetogram_224.png,224,224,L,False,False,43.0,220.0,128.5859375,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_034800_TAI.1.magnetogram_224.png,224,224,L,False,False,43.0,221.0,128.58390465561226,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_041200_TAI.1.magnetogram_224.png,224,224,L,False,False,43.0,220.0,128.57752710459184,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_042400_TAI.1.magnetogram_224.png,224,224,L,False,False,42.0,220.0,128.58304767219389,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_044800_TAI.1.magnetogram_224.png,224,224,L,False,False,42.0,222.0,128.5840441645408,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_050000_TAI.1.magnetogram_224.png,224,224,L,False,False,41.0,221.0,128.58203125,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_052400_TAI.1.magnetogram_224.png,224,224,L,False,False,41.0,222.0,128.5789421237245,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_053600_TAI.1.magnetogram_224.png,224,224,L,False,False,40.0,223.0,128.58292809311226,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_054800_TAI.1.magnetogram_224.png,224,224,L,False,False,40.0,223.0,128.57870296556123,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_062400_TAI.1.magnetogram_224.png,224,224,L,False,False,41.0,223.0,128.58278858418367,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_063600_TAI.1.magnetogram_224.png,224,224,L,False,False,42.0,223.0,128.59115911989795,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_064800_TAI.1.magnetogram_224.png,224,224,L,False,False,41.0,224.0,128.5901426977041,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_070000_TAI.1.magnetogram_224.png,224,224,L,False,False,42.0,224.0,128.5813137755102,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_071200_TAI.1.magnetogram_224.png,224,224,L,False,False,43.0,224.0,128.58527981505102,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_072400_TAI.1.magnetogram_224.png,224,224,L,False,False,41.0,224.0,128.5909199617347,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_080000_TAI.1.magnetogram_224.png,224,224,L,False,False,41.0,224.0,128.5940090880102,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_083600_TAI.1.magnetogram_224.png,224,224,L,False,False,41.0,223.0,128.58059630102042,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_084800_TAI.1.magnetogram_224.png,224,224,L,False,False,41.0,223.0,128.58535953443877,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_090000_TAI.1.magnetogram_224.png,224,224,L,False,False,42.0,223.0,128.58952487244898,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_092400_TAI.1.magnetogram_224.png,224,224,L,False,False,41.0,223.0,128.58151307397958,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_093600_TAI.1.magnetogram_224.png,224,224,L,False,False,42.0,222.0,128.58647560586735,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_094800_TAI.1.magnetogram_224.png,224,224,L,False,False,41.0,222.0,128.5872130102041,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_102400_TAI.1.magnetogram_224.png,224,224,L,False,False,40.0,221.0,128.58129384566325,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_104800_TAI.1.magnetogram_224.png,224,224,L,False,False,41.0,221.0,128.57862324617346,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_111200_TAI.1.magnetogram_224.png,224,224,L,False,False,41.0,219.0,128.57573341836735,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_112400_TAI.1.magnetogram_224.png,224,224,L,False,False,41.0,220.0,128.5773078762755,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_113600_TAI.1.magnetogram_224.png,224,224,L,False,False,43.0,219.0,128.5720663265306,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_114800_TAI.1.magnetogram_224.png,224,224,L,False,False,42.0,218.0,128.57511559311226,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_120000_TAI.1.magnetogram_224.png,224,224,L,False,False,42.0,218.0,128.57266422193877,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_121200_TAI.1.magnetogram_224.png,224,224,L,False,False,43.0,218.0,128.57087053571428,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_122400_TAI.1.magnetogram_224.png,224,224,L,False,False,43.0,217.0,128.56818000637756,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_123600_TAI.1.magnetogram_224.png,224,224,L,False,False,43.0,217.0,128.56586814413265,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_124800_TAI.1.magnetogram_224.png,224,224,L,False,False,45.0,217.0,128.5684590242347,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_130000_TAI.1.magnetogram_224.png,224,224,L,False,False,44.0,217.0,128.56584821428572,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_133600_TAI.1.magnetogram_224.png,224,224,L,False,False,44.0,216.0,128.5575175382653,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_134800_TAI.1.magnetogram_224.png,224,224,L,False,False,44.0,216.0,128.55502630739795,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_140000_TAI.1.magnetogram_224.png,224,224,L,False,False,45.0,216.0,128.55040258290816,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_141200_TAI.1.magnetogram_224.png,224,224,L,False,False,45.0,216.0,128.5508410395408,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_143600_TAI.1.magnetogram_224.png,224,224,L,False,False,45.0,215.0,128.54930644132654,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_144800_TAI.1.magnetogram_224.png,224,224,L,False,False,45.0,215.0,128.5467753507653,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_151200_TAI.1.magnetogram_224.png,224,224,L,False,False,44.0,215.0,128.55177774234693,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_153600_TAI.1.magnetogram_224.png,224,224,L,False,False,46.0,215.0,128.54936623086735,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_154800_TAI.1.magnetogram_224.png,224,224,L,False,False,45.0,215.0,128.54057716836735,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_160000_TAI.1.magnetogram_224.png,224,224,L,False,False,46.0,214.0,128.54635682397958,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_161200_TAI.1.magnetogram_224.png,224,224,L,False,False,46.0,214.0,128.54348692602042,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_162400_TAI.1.magnetogram_224.png,224,224,L,False,False,46.0,214.0,128.54007892219389,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_163600_TAI.1.magnetogram_224.png,224,224,L,False,False,46.0,214.0,128.54057716836735,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_170000_TAI.1.magnetogram_224.png,224,224,L,False,False,46.0,214.0,128.53348214285714,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_171200_TAI.1.magnetogram_224.png,224,224,L,False,False,46.0,214.0,128.5313097895408,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_172400_TAI.1.magnetogram_224.png,224,224,L,False,False,46.0,215.0,128.53292410714286,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_174800_TAI.1.magnetogram_224.png,224,224,L,False,False,46.0,214.0,128.53236607142858,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_180000_TAI.1.magnetogram_224.png,224,224,L,False,False,46.0,214.0,128.53079161352042,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_182400_TAI.1.magnetogram_224.png,224,224,L,False,False,48.0,214.0,128.5274035395408,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_183600_TAI.1.magnetogram_224.png,224,224,L,False,False,48.0,214.0,128.52917729591837,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_190000_TAI.1.magnetogram_224.png,224,224,L,False,False,47.0,213.0,128.51797672193877,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_191200_TAI.1.magnetogram_224.png,224,224,L,False,False,47.0,213.0,128.51534598214286,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_193600_TAI.1.magnetogram_224.png,224,224,L,False,False,48.0,212.0,128.51046316964286,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_194800_TAI.1.magnetogram_224.png,224,224,L,False,False,48.0,213.0,128.50910794005102,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_200000_TAI.1.magnetogram_224.png,224,224,L,False,False,48.0,212.0,128.51395089285714,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_201200_TAI.1.magnetogram_224.png,224,224,L,False,False,48.0,212.0,128.51205755739795,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_202400_TAI.1.magnetogram_224.png,224,224,L,False,False,48.0,212.0,128.51323341836735,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_203600_TAI.1.magnetogram_224.png,224,224,L,False,False,49.0,212.0,128.5124362244898,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_204800_TAI.1.magnetogram_224.png,224,224,L,False,False,48.0,211.0,128.5125956632653,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_210000_TAI.1.magnetogram_224.png,224,224,L,False,False,47.0,211.0,128.51594387755102,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_211200_TAI.1.magnetogram_224.png,224,224,L,False,False,47.0,211.0,128.5128547512755,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_214800_TAI.1.magnetogram_224.png,224,224,L,False,False,50.0,210.0,128.50639748086735,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_220000_TAI.1.magnetogram_224.png,224,224,L,False,False,49.0,211.0,128.5040058992347,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_222400_TAI.1.magnetogram_224.png,224,224,L,False,False,49.0,211.0,128.49934231505102,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_223600_TAI.1.magnetogram_224.png,224,224,L,False,False,49.0,210.0,128.49641262755102,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_230000_TAI.1.magnetogram_224.png,224,224,L,False,False,49.0,208.0,128.48678651147958,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_232400_TAI.1.magnetogram_224.png,224,224,L,False,False,48.0,206.0,128.47953204719389,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_233600_TAI.1.magnetogram_224.png,224,224,L,False,False,48.0,207.0,128.47869499362244,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140706_234800_TAI.1.magnetogram_224.png,224,224,L,False,False,48.0,208.0,128.47911352040816,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_000000_TAI.1.magnetogram_224.png,224,224,L,False,False,48.0,207.0,128.47590481505102,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_001200_TAI.1.magnetogram_224.png,224,224,L,False,False,50.0,206.0,128.4717394770408,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_002400_TAI.1.magnetogram_224.png,224,224,L,False,False,51.0,205.0,128.46948740433675,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_003600_TAI.1.magnetogram_224.png,224,224,L,False,False,50.0,205.0,128.46970663265307,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_004800_TAI.1.magnetogram_224.png,224,224,L,False,False,50.0,205.0,128.4709024234694,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_010000_TAI.1.magnetogram_224.png,224,224,L,False,False,50.0,205.0,128.47534677933675,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_011200_TAI.1.magnetogram_224.png,224,224,L,False,False,49.0,204.0,128.47516741071428,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_012400_TAI.1.magnetogram_224.png,224,224,L,False,False,48.0,204.0,128.47638313137756,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_013600_TAI.1.magnetogram_224.png,224,224,L,False,False,48.0,204.0,128.4787149234694,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_014800_TAI.1.magnetogram_224.png,224,224,L,False,False,49.0,204.0,128.48102678571428,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_022400_TAI.1.magnetogram_224.png,224,224,L,False,False,47.0,204.0,128.47941246811226,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_023600_TAI.1.magnetogram_224.png,224,224,L,False,False,47.0,204.0,128.47458944515307,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_024800_TAI.1.magnetogram_224.png,224,224,L,False,False,49.0,204.0,128.4690090880102,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_030000_TAI.1.magnetogram_224.png,224,224,L,False,False,49.0,204.0,128.4665975765306,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_032400_TAI.1.magnetogram_224.png,224,224,L,False,False,47.0,204.0,128.46492346938774,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_034800_TAI.1.magnetogram_224.png,224,224,L,False,False,50.0,204.0,128.46667729591837,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_040000_TAI.1.magnetogram_224.png,224,224,L,False,False,50.0,205.0,128.46320950255102,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_041200_TAI.1.magnetogram_224.png,224,224,L,False,False,49.0,205.0,128.4630500637755,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_043600_TAI.1.magnetogram_224.png,224,224,L,False,False,50.0,205.0,128.4537428252551,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_050000_TAI.1.magnetogram_224.png,224,224,L,False,False,49.0,204.0,128.45479910714286,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_051200_TAI.1.magnetogram_224.png,224,224,L,False,False,48.0,206.0,128.46055883290816,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_052400_TAI.1.magnetogram_224.png,224,224,L,False,False,49.0,205.0,128.45495854591837,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_054800_TAI.1.magnetogram_224.png,224,224,L,False,False,48.0,205.0,128.45182955994898,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_060000_TAI.1.magnetogram_224.png,224,224,L,False,False,50.0,205.0,128.44688695790816,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_064800_TAI.1.magnetogram_224.png,224,224,L,False,False,48.0,205.0,128.43357382015307,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_070000_TAI.1.magnetogram_224.png,224,224,L,False,False,49.0,205.0,128.4397122130102,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_071200_TAI.1.magnetogram_224.png,224,224,L,False,False,50.0,205.0,128.43608498086735,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_073600_TAI.1.magnetogram_224.png,224,224,L,False,False,49.0,205.0,128.42821269132654,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_074800_TAI.1.magnetogram_224.png,224,224,L,False,False,48.0,204.0,128.4285514987245,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_080000_TAI.1.magnetogram_224.png,224,224,L,False,False,48.0,204.0,128.4314811862245,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_081200_TAI.1.magnetogram_224.png,224,224,L,False,False,47.0,204.0,128.42833227040816,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_082400_TAI.1.magnetogram_224.png,224,224,L,False,False,48.0,204.0,128.42606026785714,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_084800_TAI.1.magnetogram_224.png,224,224,L,False,False,49.0,204.0,128.42235331632654,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_090000_TAI.1.magnetogram_224.png,224,224,L,False,False,52.0,203.0,128.41964285714286,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_091200_TAI.1.magnetogram_224.png,224,224,L,False,False,52.0,204.0,128.4221739477041,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_093600_TAI.1.magnetogram_224.png,224,224,L,False,False,51.0,204.0,128.42141661352042,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_101200_TAI.1.magnetogram_224.png,224,224,L,False,False,52.0,203.0,128.41653380102042,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_103600_TAI.1.magnetogram_224.png,224,224,L,False,False,51.0,203.0,128.40798389668367,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_104800_TAI.1.magnetogram_224.png,224,224,L,False,False,53.0,203.0,128.41196986607142,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_110000_TAI.1.magnetogram_224.png,224,224,L,False,False,52.0,203.0,128.40884088010205,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_111200_TAI.1.magnetogram_224.png,224,224,L,False,False,52.0,203.0,128.40503427933675,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_113600_TAI.1.magnetogram_224.png,224,224,L,False,False,52.0,203.0,128.4070671237245,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_122400_TAI.1.magnetogram_224.png,224,224,L,False,False,52.0,202.0,128.39662388392858,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_123600_TAI.1.magnetogram_224.png,224,224,L,False,False,52.0,201.0,128.39582669005102,True
magnetograms/Lat60_Lon60_Nans0_png_224/2104/2104_hmi.M_720s.20140707_124800_TAI.1.magnetogram_224.png,224,224,L,False,False,54.0,202.0,128.39138233418367,True
